timestamp,open,high,low,close,volume
2026-02-25 17:35:00,693.1500,693.8150,693.1500,693.5800,288360
2026-02-25 17:36:00,693.6899,693.7761,693.6899,693.6999,2430
2026-02-25 17:37:00,693.6239,693.6239,693.5702,693.5702,413
2026-02-25 17:38:00,693.5500,693.6000,693.5500,693.6000,968
2026-02-25 17:39:00,693.5900,693.5900,693.3400,693.3400,3540
2026-02-25 17:40:00,693.3985,693.4000,693.3008,693.4000,698
2026-02-25 17:41:00,693.3900,693.4298,693.3900,693.4298,2749
2026-02-25 17:42:00,693.4700,693.4800,693.3900,693.4800,3136
2026-02-25 17:43:00,693.5100,693.5800,693.4700,693.4700,1028
2026-02-25 17:44:00,693.4800,693.4800,693.4600,693.4600,4115
2026-02-25 17:45:00,693.4200,693.4600,693.4200,693.4600,325
2026-02-25 17:46:00,693.4200,693.4200,693.4200,693.4200,996
2026-02-25 17:47:00,693.4600,693.5000,693.4600,693.5000,5325
2026-02-25 17:48:00,693.6500,693.6500,693.6500,693.6500,1250
2026-02-25 17:49:00,693.5200,693.5200,693.5200,693.5200,307
2026-02-25 17:50:00,693.5200,693.6500,693.5200,693.6400,1197
2026-02-25 17:51:00,693.5500,693.5500,693.5200,693.5200,1688
2026-02-25 17:52:00,693.5500,693.5500,693.4500,693.4600,2751
2026-02-25 17:53:00,693.4500,693.4500,693.3940,693.4100,1538
2026-02-25 17:54:00,693.3920,693.3920,693.3920,693.3920,88
2026-02-25 17:55:00,693.4374,693.4374,693.2900,693.2900,2278
2026-02-25 17:56:00,693.2500,693.2740,693.1500,693.1500,1488
2026-02-25 17:57:00,693.1892,693.2181,693.0600,693.0600,1473
2026-02-25 17:58:00,693.0500,693.2199,693.0500,693.1800,1834
2026-02-25 17:59:00,693.1500,693.1500,693.1000,693.1500,1450
2026-02-25 18:00:00,693.1900,693.9100,693.1800,693.8900,19965
2026-02-25 18:01:00,693.9100,694.0300,693.7400,693.8200,15563
2026-02-25 18:02:00,693.7600,693.7800,693.4400,693.4500,16535
2026-02-25 18:03:00,693.5500,693.6292,693.4000,693.4000,4781
2026-02-25 18:04:00,693.4000,693.4300,693.2400,693.3900,5660
2026-02-25 18:05:00,693.3400,693.3600,693.1500,693.3600,8190
2026-02-25 18:06:00,693.3000,693.5900,693.2608,693.5800,7181
2026-02-25 18:07:00,693.4607,693.7100,693.4100,693.6900,12994
2026-02-25 18:08:00,693.7200,693.8100,693.6900,693.8000,3154
2026-02-25 18:09:00,693.8200,693.9000,693.8100,693.8200,2160
2026-02-25 18:10:00,693.7500,693.7900,693.7384,693.7900,1474
2026-02-25 18:11:00,693.6900,693.7000,693.5800,693.6400,1662
2026-02-25 18:12:00,693.6000,693.6700,693.5800,693.5800,7093
2026-02-25 18:13:00,693.5900,693.5900,693.3700,693.3700,2506
2026-02-25 18:14:00,693.3171,693.4300,693.2900,693.4300,1947
2026-02-25 18:15:00,693.4100,693.5500,693.4000,693.4600,2385
2026-02-25 18:18:00,693.4600,693.4600,693.2600,693.2600,1527
2026-02-25 18:19:00,693.2200,693.2600,693.2000,693.2583,842
2026-02-25 18:20:00,693.1500,693.1700,693.1300,693.1300,1380
2026-02-25 18:21:00,693.1899,693.1999,693.1400,693.1999,2066
2026-02-25 18:22:00,693.1700,693.1700,693.1700,693.1700,100
2026-02-25 18:23:00,693.1700,693.1900,693.1000,693.1200,1267
2026-02-25 18:24:00,693.1894,693.1900,693.1126,693.1126,880
2026-02-25 18:25:00,693.1100,693.1500,693.1000,693.1500,2628
2026-02-25 18:26:00,693.0500,693.1000,693.0000,693.1000,1750
2026-02-25 18:27:00,693.1800,693.1900,693.1200,693.1500,335
2026-02-25 18:28:00,693.1300,693.2400,693.1300,693.2400,766
2026-02-25 18:29:00,693.2500,693.2500,693.2400,693.2400,552
2026-02-25 18:30:00,693.2200,693.3200,693.2200,693.3200,2580
2026-02-25 18:31:00,693.2000,693.2000,693.0000,693.0000,1880
2026-02-25 18:32:00,693.0800,693.0800,692.7300,692.7300,3996
2026-02-25 18:33:00,692.8410,692.8410,692.7700,692.7700,142
2026-02-25 18:34:00,692.7900,692.7900,692.6100,692.6500,3674
2026-02-25 18:35:00,692.6700,692.6700,692.5100,692.5700,1707
2026-02-25 18:36:00,692.6000,692.7500,692.6000,692.7000,8600
2026-02-25 18:37:00,692.6004,692.6200,692.5000,692.5000,4545
2026-02-25 18:38:00,692.5100,692.6000,692.5100,692.6000,2442
2026-02-25 18:39:00,692.5000,692.5000,692.2300,692.3000,4771
2026-02-25 18:40:00,692.3200,692.3300,692.0000,692.0900,6451
2026-02-25 18:41:00,692.1528,692.1600,691.8000,691.8000,6655
2026-02-25 18:42:00,691.7400,691.7400,691.4500,691.4900,7187
2026-02-25 18:43:00,691.4900,691.7700,691.4000,691.7700,5219
2026-02-25 18:44:00,691.7800,691.9901,691.7300,691.9901,6362
2026-02-25 18:45:00,692.0400,692.1600,691.9200,692.0100,10946
2026-02-25 18:46:00,692.1600,692.2600,692.1200,692.2600,5312
2026-02-25 18:47:00,692.2600,692.4500,692.2600,692.4100,2998
2026-02-25 18:48:00,692.3400,692.3500,692.2300,692.2900,545
2026-02-25 18:49:00,692.2519,692.2519,692.1701,692.1800,1050
2026-02-25 18:50:00,692.1800,692.2593,692.1700,692.1900,1783
2026-02-25 18:51:00,692.2200,692.2900,692.0400,692.0401,4454
2026-02-25 18:52:00,692.0900,692.1000,692.0900,692.0910,660
2026-02-25 18:53:00,692.0400,692.0800,692.0000,692.0600,990
2026-02-25 18:54:00,692.0000,692.0000,691.9004,691.9951,1628
2026-02-25 18:55:00,692.0300,692.0400,691.9222,691.9900,1820
2026-02-25 18:56:00,692.0900,692.1800,692.0900,692.1800,260
2026-02-25 18:57:00,692.1800,692.1800,692.1800,692.1800,734
2026-02-25 18:58:00,692.1000,692.1000,692.0200,692.0400,1000
2026-02-25 18:59:00,692.0500,692.0500,692.0000,692.0000,700
2026-02-25 19:00:00,691.9000,691.9000,691.7700,691.8792,2817
2026-02-25 19:01:00,691.8900,691.9100,691.8900,691.8900,2700
2026-02-25 19:02:00,691.8616,691.8616,691.8616,691.8616,200
2026-02-25 19:03:00,692.0000,692.3500,692.0000,692.3200,770
2026-02-25 19:04:00,692.3000,692.3000,692.0000,692.0000,440
2026-02-25 19:05:00,692.0600,692.0800,692.0500,692.0500,271
2026-02-25 19:06:00,691.9500,692.0100,691.9500,692.0100,960
2026-02-25 19:07:00,692.0200,692.1500,691.9810,692.1200,12133
2026-02-25 19:08:00,692.0400,692.0400,692.0200,692.0400,350
2026-02-25 19:09:00,692.1500,692.1500,692.0200,692.0200,1911
2026-02-25 19:10:00,692.1300,692.1400,692.0700,692.1400,1145
2026-02-25 19:11:00,692.1198,692.3200,692.0900,692.2500,880
2026-02-25 19:12:00,692.2700,692.3500,692.2224,692.2900,5612
2026-02-25 19:13:00,692.2400,692.3600,692.2400,692.3177,4872
2026-02-25 19:14:00,692.3900,692.4295,692.3800,692.4000,2730
2026-02-25 19:15:00,692.3300,692.3600,692.3100,692.3600,1811
2026-02-25 19:16:00,692.3000,692.3800,692.2500,692.3500,1050
2026-02-25 19:17:00,692.4300,692.4300,692.4000,692.4000,955
2026-02-25 19:18:00,692.3500,692.3600,692.1900,692.2996,2880
2026-02-25 19:19:00,692.2600,692.3000,692.1700,692.3000,1527
2026-02-25 19:20:00,692.3000,692.3000,692.2617,692.2617,3753
2026-02-25 19:21:00,692.2193,692.2193,692.2193,692.2193,50
2026-02-25 19:22:00,692.3500,692.3500,692.3500,692.3500,50
2026-02-25 19:23:00,692.3893,692.3893,692.3893,692.3893,50
2026-02-25 19:25:00,692.2200,692.2400,692.1200,692.2400,314
2026-02-25 19:26:00,692.2100,692.3500,692.2100,692.3500,190
2026-02-25 19:27:00,692.4200,692.4200,692.3900,692.3900,995
2026-02-25 19:28:00,692.4900,692.5200,692.4700,692.5200,344
2026-02-25 19:29:00,692.5000,692.5200,692.4700,692.4900,1249
2026-02-25 19:30:00,692.5000,692.5500,692.5000,692.5400,506
2026-02-25 19:31:00,692.4200,692.4200,692.4200,692.4200,58
2026-02-25 19:32:00,692.4000,692.4000,692.4000,692.4000,145
2026-02-25 19:33:00,692.4000,692.4500,692.3700,692.4200,7760
2026-02-25 19:34:00,692.4900,692.4900,692.4400,692.4400,3150
2026-02-25 19:35:00,692.5000,692.5100,692.5000,692.5100,130
2026-02-25 19:36:00,692.5000,692.5000,692.3800,692.3800,105
2026-02-25 19:37:00,692.2200,692.2200,692.2100,692.2100,300
2026-02-25 19:38:00,692.2300,692.2500,692.2290,692.2500,1930
2026-02-25 19:39:00,692.2000,692.2000,692.2000,692.2000,300
2026-02-25 19:40:00,692.2100,692.2301,692.1800,692.1800,700
2026-02-25 19:41:00,692.1800,692.1800,692.1000,692.1000,1020
2026-02-25 19:42:00,692.1017,692.1017,692.0100,692.0100,1503
2026-02-25 19:43:00,691.9908,692.0800,691.9908,692.0300,1580
2026-02-25 19:44:00,692.0577,692.0577,692.0500,692.0500,375
2026-02-25 19:45:00,692.1200,692.1200,692.1200,692.1200,200
2026-02-25 19:46:00,692.1000,692.1538,692.1000,692.1538,90
2026-02-25 19:47:00,692.1300,692.1300,692.1000,692.1000,330
2026-02-25 19:48:00,692.1500,692.2227,692.1500,692.1999,2160
2026-02-25 19:49:00,692.1501,692.2000,692.1501,692.1983,465
2026-02-25 19:51:00,692.2600,692.2723,692.2500,692.2500,528
2026-02-25 19:52:00,692.2000,692.2000,692.2000,692.2000,300
2026-02-25 19:53:00,692.2000,692.2000,692.1800,692.1800,450
2026-02-25 19:54:00,692.2600,692.3000,692.2600,692.3000,442
2026-02-25 19:55:00,692.2600,692.2600,692.1500,692.1500,180
2026-02-25 19:56:00,692.1600,692.1600,692.1100,692.1100,2006
2026-02-25 19:57:00,692.0700,692.0800,692.0500,692.0800,280
2026-02-25 19:58:00,692.1800,692.1890,692.1100,692.1800,788
2026-02-25 19:59:00,692.1200,692.1900,692.1200,692.1483,1000
2026-02-26 04:00:00,692.5000,692.5900,692.4400,692.5900,1944
2026-02-26 04:01:00,692.6700,692.6900,692.6000,692.6000,2024
2026-02-26 04:04:00,692.5500,692.5500,692.4900,692.4900,165
2026-02-26 04:05:00,692.4900,692.6200,692.4900,692.5500,343
2026-02-26 04:07:00,692.4000,692.4000,692.3800,692.3800,145
2026-02-26 04:09:00,692.5600,692.5700,692.5400,692.5400,2258
2026-02-26 04:10:00,692.5400,692.5400,692.5400,692.5400,1758
2026-02-26 04:12:00,692.6700,692.8200,692.6500,692.8200,2326
2026-02-26 04:13:00,692.8000,692.8000,692.8000,692.8000,120
2026-02-26 04:15:00,692.8600,692.8600,692.8500,692.8500,536
2026-02-26 04:17:00,692.9200,692.9500,692.9200,692.9200,2740
2026-02-26 04:18:00,692.8300,692.8300,692.8000,692.8200,570
2026-02-26 04:21:00,692.9400,692.9800,692.9200,692.9800,1345
2026-02-26 04:22:00,692.8800,692.8800,692.8800,692.8800,380
2026-02-26 04:25:00,692.7700,692.7700,692.7700,692.7700,50
2026-02-26 04:26:00,692.8300,693.0100,692.8300,692.9700,3438
2026-02-26 04:27:00,692.9700,692.9700,692.9700,692.9700,626
2026-02-26 04:28:00,692.9700,693.0200,692.9700,693.0100,674
2026-02-26 04:30:00,692.9200,692.9800,692.9200,692.9800,476
2026-02-26 04:31:00,693.1100,693.1400,693.0900,693.1300,269
2026-02-26 04:32:00,693.1300,693.1600,693.1300,693.1600,2250
2026-02-26 04:33:00,693.2000,693.2000,693.1800,693.1800,709
2026-02-26 04:36:00,693.2500,693.2500,693.2100,693.2200,1106
2026-02-26 04:38:00,693.2900,693.2900,693.2900,693.2900,60
2026-02-26 04:39:00,693.3200,693.3200,693.3200,693.3200,97
2026-02-26 04:40:00,693.3500,693.3600,693.3500,693.3600,400
2026-02-26 04:41:00,693.3700,693.3700,693.3700,693.3700,41
2026-02-26 04:43:00,693.3400,693.3500,693.3400,693.3500,151
2026-02-26 04:44:00,693.3900,693.4400,693.3800,693.4000,716
2026-02-26 04:45:00,693.3800,693.5100,693.3800,693.5100,300
2026-02-26 04:47:00,693.5000,693.5300,693.5000,693.5300,4921
2026-02-26 04:48:00,693.5100,693.5200,693.5100,693.5200,500
2026-02-26 04:49:00,693.4700,693.5000,693.4600,693.5000,371
2026-02-26 04:50:00,693.5000,693.5000,693.4100,693.4100,1774
2026-02-26 04:51:00,693.3600,693.3600,693.3600,693.3600,44
2026-02-26 04:52:00,693.3200,693.3200,693.2600,693.2600,829
2026-02-26 04:53:00,693.1400,693.1700,693.1400,693.1500,903
2026-02-26 04:54:00,693.1100,693.1200,693.1100,693.1100,2003
2026-02-26 04:55:00,693.1200,693.1200,693.0100,693.0300,180
2026-02-26 04:56:00,693.0300,693.1000,693.0300,693.1000,399
2026-02-26 04:57:00,693.1400,693.1400,693.1400,693.1400,66
2026-02-26 04:58:00,693.1100,693.1100,693.0600,693.0600,160
2026-02-26 04:59:00,693.0600,693.0600,693.0600,693.0600,360
2026-02-26 05:00:00,693.0600,693.0600,693.0600,693.0600,480
2026-02-26 05:01:00,693.0600,693.1200,693.0600,693.1200,460
2026-02-26 05:02:00,693.0600,693.0600,692.9600,693.0100,643
2026-02-26 05:04:00,693.0300,693.0300,692.9900,692.9900,284
2026-02-26 05:05:00,693.0500,693.0500,692.9300,692.9300,2340
2026-02-26 05:06:00,692.9300,692.9500,692.9200,692.9200,2440
2026-02-26 05:07:00,693.0500,693.0500,693.0500,693.0500,240
2026-02-26 05:08:00,693.0800,693.0800,693.0800,693.0800,40
2026-02-26 05:10:00,693.1300,693.1700,693.1300,693.1700,240
2026-02-26 05:11:00,693.1800,693.1800,693.1800,693.1800,320
2026-02-26 05:12:00,693.1500,693.2200,693.1500,693.2200,280
2026-02-26 05:14:00,693.1200,693.1200,693.1200,693.1200,120
2026-02-26 05:15:00,693.0700,693.0700,693.0700,693.0700,120
2026-02-26 05:16:00,693.0600,693.0600,693.0600,693.0600,2480
2026-02-26 05:17:00,693.0500,693.0500,693.0000,693.0000,1300
2026-02-26 05:18:00,693.0000,693.0300,693.0000,693.0200,4508
2026-02-26 05:20:00,692.9400,692.9400,692.9200,692.9200,115
2026-02-26 05:21:00,693.0100,693.0100,693.0100,693.0100,340
2026-02-26 05:22:00,692.9300,692.9300,692.8600,692.8600,1500
2026-02-26 05:23:00,692.8000,692.8600,692.8000,692.8600,800
2026-02-26 05:24:00,692.8800,692.8900,692.8100,692.8100,6756
2026-02-26 05:25:00,692.8600,692.8600,692.8500,692.8500,3127
2026-02-26 05:26:00,692.8600,692.8600,692.8500,692.8500,256
2026-02-26 05:27:00,692.7500,692.7500,692.7500,692.7500,40
2026-02-26 05:28:00,692.7300,692.8100,692.7200,692.8100,160
2026-02-26 05:30:00,692.7300,692.7300,692.7300,692.7300,70
2026-02-26 05:31:00,692.7900,692.7900,692.7900,692.7900,100
2026-02-26 05:32:00,692.8900,692.8900,692.8900,692.8900,58
2026-02-26 05:33:00,692.9400,692.9500,692.9400,692.9500,446
2026-02-26 05:34:00,692.8500,692.8500,692.8500,692.8500,300
2026-02-26 05:35:00,692.8100,692.8100,692.8100,692.8100,41
2026-02-26 05:36:00,692.7600,692.8100,692.7400,692.8100,3817
2026-02-26 05:37:00,692.7600,692.7600,692.6200,692.6200,2734
2026-02-26 05:38:00,692.6000,692.6000,692.5800,692.5800,280
2026-02-26 05:39:00,692.6600,692.6600,692.6600,692.6600,100
2026-02-26 05:45:00,692.8100,692.8100,692.8100,692.8100,55
2026-02-26 05:46:00,692.7800,692.7800,692.7800,692.7800,300
2026-02-26 05:47:00,692.7800,692.7800,692.7800,692.7800,51
2026-02-26 05:48:00,692.7500,692.7800,692.7500,692.7800,688
2026-02-26 05:50:00,692.7000,692.7000,692.6000,692.6000,250
2026-02-26 05:51:00,692.5500,692.5500,692.5500,692.5500,60
2026-02-26 05:52:00,692.7100,692.7100,692.7100,692.7100,100
2026-02-26 05:54:00,692.6800,692.6800,692.5400,692.5400,460
2026-02-26 05:55:00,692.5400,692.5400,692.4000,692.4000,1577
2026-02-26 05:57:00,692.5600,692.5600,692.5600,692.5600,100
2026-02-26 05:58:00,692.5300,692.5900,692.5300,692.5800,345
2026-02-26 05:59:00,692.5900,692.5900,692.5900,692.5900,55
2026-02-26 06:00:00,692.6200,692.6200,692.6100,692.6100,180
2026-02-26 06:01:00,692.6100,692.6100,692.6100,692.6100,100
2026-02-26 06:03:00,692.5700,692.5800,692.5400,692.5400,780
2026-02-26 06:04:00,692.4800,692.6300,692.4800,692.6300,368
2026-02-26 06:06:00,692.6700,692.6700,692.6700,692.6700,300
2026-02-26 06:07:00,692.6800,692.6800,692.6800,692.6800,419
2026-02-26 06:08:00,692.7400,692.7500,692.7300,692.7500,320
2026-02-26 06:09:00,692.6900,692.7100,692.6900,692.6900,280
2026-02-26 06:10:00,692.7000,692.7600,692.7000,692.7400,1003
2026-02-26 06:11:00,692.6000,692.6000,692.6000,692.6000,40
2026-02-26 06:13:00,692.7100,692.7100,692.7000,692.7000,1496
2026-02-26 06:14:00,692.7300,692.7300,692.7300,692.7300,280
2026-02-26 06:15:00,692.6400,692.6400,692.6400,692.6400,560
2026-02-26 06:16:00,692.6000,692.6600,692.6000,692.6600,993
2026-02-26 06:17:00,692.6600,692.6600,692.6200,692.6500,1153
2026-02-26 06:18:00,692.6100,692.6100,692.6100,692.6100,520
2026-02-26 06:19:00,692.6100,692.6400,692.6100,692.6300,2184
2026-02-26 06:20:00,692.6500,692.6500,692.6100,692.6100,1560
2026-02-26 06:21:00,692.6200,692.6800,692.6200,692.6800,2782
2026-02-26 06:22:00,692.7200,692.7400,692.6900,692.7400,2427
2026-02-26 06:23:00,692.8000,692.8200,692.7500,692.7500,1529
2026-02-26 06:24:00,692.7000,692.7500,692.7000,692.7500,1863
2026-02-26 06:25:00,692.8900,692.9200,692.8900,692.9000,660
2026-02-26 06:26:00,692.9400,692.9400,692.9400,692.9400,120
2026-02-26 06:27:00,692.9400,692.9600,692.9400,692.9600,240
2026-02-26 06:28:00,692.9700,692.9700,692.9600,692.9600,285
2026-02-26 06:29:00,692.8800,692.9000,692.8800,692.9000,150
2026-02-26 06:30:00,692.9500,692.9500,692.9200,692.9200,437
2026-02-26 06:31:00,693.0000,693.0300,693.0000,693.0100,570
2026-02-26 06:32:00,692.9900,693.0300,692.9900,693.0200,529
2026-02-26 06:33:00,692.9400,692.9600,692.9400,692.9600,960
2026-02-26 06:34:00,692.9600,692.9700,692.9300,692.9700,1032
2026-02-26 06:35:00,693.0100,693.0100,692.9600,692.9600,142
2026-02-26 06:36:00,692.9200,692.9200,692.9200,692.9200,160
2026-02-26 06:38:00,692.9900,692.9900,692.9800,692.9900,380
2026-02-26 06:39:00,692.9500,692.9500,692.9000,692.9000,1113
2026-02-26 06:41:00,692.9000,692.9000,692.9000,692.9000,40
2026-02-26 06:42:00,692.8700,692.8700,692.8700,692.8700,100
2026-02-26 06:43:00,692.7800,692.7800,692.7200,692.7200,2690
2026-02-26 06:44:00,692.7400,692.7500,692.6900,692.7200,487
2026-02-26 06:46:00,692.6000,692.6000,692.6000,692.6000,167
2026-02-26 06:47:00,692.7600,692.7600,692.7600,692.7600,59
2026-02-26 06:48:00,692.7600,692.7700,692.7600,692.7700,680
2026-02-26 06:49:00,692.8700,692.8700,692.8700,692.8700,41
2026-02-26 06:50:00,692.9500,692.9600,692.8900,692.9400,1531
2026-02-26 06:52:00,692.8700,692.8700,692.8200,692.8200,322
2026-02-26 06:53:00,692.9000,692.9000,692.8600,692.8600,660
2026-02-26 06:54:00,692.9300,692.9300,692.8000,692.8000,1955
2026-02-26 06:55:00,692.9200,692.9200,692.9200,692.9200,100
2026-02-26 06:56:00,692.9500,692.9500,692.9500,692.9500,80
2026-02-26 06:57:00,693.0300,693.0300,693.0100,693.0100,501
2026-02-26 06:58:00,693.0200,693.0200,693.0200,693.0200,100
2026-02-26 06:59:00,692.9800,692.9800,692.9400,692.9400,495
2026-02-26 07:00:00,692.9600,693.0900,692.9400,693.0900,2642
2026-02-26 07:01:00,693.0600,693.1100,693.0400,693.0400,1708
2026-02-26 07:02:00,693.0000,693.1890,693.0000,693.1890,1298
2026-02-26 07:04:00,693.2300,693.2500,693.2000,693.2000,1560
2026-02-26 07:05:00,693.2000,693.2200,693.2000,693.2100,1000
2026-02-26 07:06:00,693.0700,693.1100,693.0700,693.0890,1193
2026-02-26 07:07:00,693.1200,693.2200,693.1200,693.1700,2037
2026-02-26 07:08:00,693.1700,693.2400,693.1700,693.2400,920
2026-02-26 07:09:00,693.2300,693.3200,693.2000,693.3000,5180
2026-02-26 07:10:00,693.3300,693.3300,693.2600,693.2700,8489
2026-02-26 07:11:00,693.2200,693.2400,693.2000,693.2400,688
2026-02-26 07:12:00,693.2300,693.2300,693.2300,693.2300,200
2026-02-26 07:13:00,693.2000,693.2000,693.1000,693.1000,4460
2026-02-26 07:14:00,693.1400,693.1500,693.0800,693.0900,1711
2026-02-26 07:15:00,693.0900,693.3100,693.0900,693.3000,15593
2026-02-26 07:16:00,693.3300,693.3300,693.3100,693.3100,860
2026-02-26 07:17:00,693.3100,693.3200,693.2500,693.3000,27393
2026-02-26 07:18:00,693.3200,693.4000,693.3200,693.3900,3267
2026-02-26 07:19:00,693.3100,693.3100,693.1300,693.1300,28395
2026-02-26 07:20:00,693.2000,693.2500,693.2000,693.2500,447
2026-02-26 07:21:00,693.2300,693.2500,693.2200,693.2200,560
2026-02-26 07:22:00,693.2500,693.2800,693.2500,693.2800,580
2026-02-26 07:23:00,693.3900,693.4600,693.3900,693.4500,700
2026-02-26 07:24:00,693.4700,693.5000,693.4400,693.4400,6825
2026-02-26 07:25:00,693.5000,693.5000,693.4300,693.4600,2240
2026-02-26 07:26:00,693.4300,693.5400,693.4100,693.4900,3617
2026-02-26 07:27:00,693.4900,693.5000,693.4600,693.4600,1360
2026-02-26 07:28:00,693.4100,693.4700,693.4000,693.4700,390
2026-02-26 07:29:00,693.5100,693.6000,693.5100,693.5700,1902
2026-02-26 07:30:00,693.5900,693.6100,693.5400,693.5600,4714
2026-02-26 07:31:00,693.5400,693.5400,693.4800,693.5000,3608
2026-02-26 07:32:00,693.5100,693.5100,693.4600,693.4600,216
2026-02-26 07:33:00,693.4900,693.4900,693.4500,693.4600,976
2026-02-26 07:34:00,693.5300,693.5800,693.5300,693.5800,200
2026-02-26 07:35:00,693.5600,693.5600,693.3600,693.3600,33354
2026-02-26 07:36:00,693.3800,693.4000,693.3500,693.3500,886
2026-02-26 07:37:00,693.3600,693.3600,693.2400,693.2700,1943
2026-02-26 07:38:00,693.3600,693.3900,693.3600,693.3800,635
2026-02-26 07:39:00,693.4000,693.4100,693.3500,693.4000,1332
2026-02-26 07:40:00,693.4400,693.5100,693.4300,693.4300,920
2026-02-26 07:41:00,693.4400,693.4400,693.4400,693.4400,120
2026-02-26 07:42:00,693.5600,693.6900,693.5600,693.6900,230
2026-02-26 07:43:00,693.7200,693.7200,693.6500,693.7000,1746
2026-02-26 07:44:00,693.6900,693.7200,693.6900,693.7200,1062
2026-02-26 07:45:00,693.6300,693.6300,693.5400,693.5400,340
2026-02-26 07:46:00,693.4800,693.5500,693.4800,693.5500,260
2026-02-26 07:47:00,693.5700,693.6100,693.5700,693.6000,2888
2026-02-26 07:48:00,693.6100,693.6500,693.6000,693.6500,13879
2026-02-26 07:49:00,693.6600,693.7000,693.6100,693.6100,16285
2026-02-26 07:50:00,693.5900,693.6300,693.5700,693.6000,1577
2026-02-26 07:51:00,693.6100,693.6400,693.6100,693.6300,990
2026-02-26 07:52:00,693.5900,693.5900,693.5000,693.5000,877
2026-02-26 07:53:00,693.4600,693.5400,693.4600,693.5200,2827
2026-02-26 07:54:00,693.5100,693.5300,693.4800,693.4900,6943
2026-02-26 07:55:00,693.4900,693.5100,693.4500,693.4600,4073
2026-02-26 07:56:00,693.4700,693.5900,693.4500,693.5600,2454
2026-02-26 07:57:00,693.5800,693.5800,693.5300,693.5300,536
2026-02-26 07:58:00,693.5200,693.5200,693.4400,693.4500,2709
2026-02-26 07:59:00,693.4300,693.4300,693.3700,693.3800,2461
2026-02-26 08:00:00,693.0100,693.7250,692.5898,693.4400,56563
2026-02-26 08:01:00,692.8100,693.5400,691.6600,692.4500,39055
2026-02-26 08:02:00,692.5500,693.5100,692.3400,693.4114,10630
2026-02-26 08:03:00,693.4048,693.4900,693.0200,693.4700,4906
2026-02-26 08:04:00,693.4200,693.4300,693.3200,693.3200,2399
2026-02-26 08:05:00,693.3000,693.4100,693.2900,693.4100,6024
2026-02-26 08:06:00,693.4300,693.4600,693.4000,693.4000,1188
2026-02-26 08:07:00,693.4400,693.5200,693.4400,693.4600,1735
2026-02-26 08:08:00,693.5692,693.5692,693.4800,693.5200,1803
2026-02-26 08:09:00,693.5700,693.5800,693.5300,693.5400,2162
2026-02-26 08:10:00,693.5400,693.5800,693.5200,693.5700,1610
2026-02-26 08:11:00,693.5600,693.5600,693.4300,693.4700,1669
2026-02-26 08:12:00,693.4700,693.5200,693.4700,693.5200,10200
2026-02-26 08:13:00,693.5500,693.6300,693.5500,693.6000,855
2026-02-26 08:14:00,693.6200,693.6500,693.6000,693.6200,3331
2026-02-26 08:15:00,693.5900,693.6600,693.5500,693.6500,1635
2026-02-26 08:16:00,693.6200,693.6800,693.6200,693.6750,1438
2026-02-26 08:17:00,693.6500,693.8200,693.6300,693.7800,5393
2026-02-26 08:18:00,693.8000,693.8700,693.6700,693.7000,6525
2026-02-26 08:19:00,693.7200,693.7700,693.6300,693.6646,2077
2026-02-26 08:20:00,693.6700,693.7200,693.6300,693.6400,4071
2026-02-26 08:21:00,693.6200,693.7700,693.6200,693.7700,1144
2026-02-26 08:22:00,693.7500,693.7600,693.7100,693.7300,2331
2026-02-26 08:23:00,693.7000,693.7400,693.6000,693.6201,4001
2026-02-26 08:24:00,693.6400,693.6500,693.6100,693.6500,9969
2026-02-26 08:25:00,693.6800,693.6900,693.6200,693.6200,1545
2026-02-26 08:26:00,693.6600,693.6800,693.6100,693.6100,1429
2026-02-26 08:27:00,693.6981,693.7900,693.6700,693.7400,11253
2026-02-26 08:28:00,693.7791,693.8000,693.7400,693.7600,1988
2026-02-26 08:29:00,693.7600,693.8600,693.7600,693.8600,2564
2026-02-26 08:30:00,693.7900,693.8500,693.7800,693.7800,1082
2026-02-26 08:31:00,693.7700,693.9300,693.7700,693.8891,8016
2026-02-26 08:32:00,693.8600,693.8900,693.8100,693.8400,2525
2026-02-26 08:33:00,693.8800,693.9400,693.8800,693.9300,1420
2026-02-26 08:34:00,693.9400,694.0000,693.9300,694.0000,5432
2026-02-26 08:35:00,693.9800,693.9900,693.7800,693.8900,2811
2026-02-26 08:36:00,693.8800,693.9800,693.8800,693.9500,2151
2026-02-26 08:37:00,693.9600,693.9900,693.8900,693.9454,6205
2026-02-26 08:38:00,693.8800,693.9600,693.8500,693.9300,28177
2026-02-26 08:39:00,693.9400,693.9800,693.8600,693.8800,3772
2026-02-26 08:40:00,693.9100,693.9500,693.9000,693.9200,526
2026-02-26 08:41:00,693.9000,693.9200,693.8200,693.8200,540
2026-02-26 08:42:00,693.8400,693.8400,693.7700,693.8000,4960
2026-02-26 08:43:00,693.7900,693.8100,693.7500,693.8000,4004
2026-02-26 08:44:00,693.7900,693.8000,693.7100,693.7115,706
2026-02-26 08:45:00,693.7100,693.8500,693.7100,693.8300,1968
2026-02-26 08:46:00,693.8200,694.0069,693.8200,694.0000,11361
2026-02-26 08:47:00,694.0200,694.1200,693.9600,694.0900,7480
2026-02-26 08:48:00,694.0604,694.2200,694.0600,694.1600,11912
2026-02-26 08:49:00,694.1700,694.1700,694.0800,694.0900,2497
